road,id,model_type,name,lat,lon,length,condition
N1,0,sink,Start of Road  after Jatrabari Flyover infront of filling station.,23.7060278,90.443333,814.0,
N1,1,link,Box Culvert,23.7029167,90.4504167,8.000000000000007,
N1,2,link,Intersection with Z1101,23.7027778,90.4504722,178.00000000000006,
N1,3,link,Km post missing,23.7021389,90.4519722,1000.0,
N1,4,bridge,.,23.69873866,90.4588610799999,11.3,A
N1,5,link,Km post missing,23.6978886,90.4605833,129.9999999999999,
N1,6,link,Box culvert,23.6973608,90.4616667,870.0000000000001,
N1,7,link,Km post missing,23.693833,90.4691382,1000.0,
N1,8,link,Km post missing,23.6936108,90.4787771,174.99999999999983,
N1,9,link,Road to Narayanganj(R111),23.6938052,90.4805271,825.0000000000002,
N1,10,bridge,.,23.6946638363636,90.4877749181818,6.6,A
N1,11,link,Km post missing,23.6947497,90.4884997,1000.0,
N1,12,link,Km post missing,23.6959163,90.4981941,1000.0,
N1,13,link,Km post missing,23.697333,90.50775,181.00000000000006,
N1,14,link,"R110,Left to Demra, Right to Narayanganj",23.6979163,90.5092778,819.0,
N1,15,link,Km post missing,23.7020556,90.5157222,10.999999999999233,
N1,16,link,Kachpur bridge,23.7021111,90.5157778,418.000000000001,
N1,17,link,Bridge end,23.7045833,90.5188327,73.99999999999984,
N1,18,bridge,Kanch pur Bridge.,23.7050598925675,90.5232141463513,394.23,A
N1,19,link,"Chittagong 251 km,Comilla 84 km",23.7050278,90.5193327,259.9999999999998,
N1,20,link,Road to Sylhet (N2),23.7060833,90.5215271,740.0000000000002,
N1,21,link,Km post missing,23.7025278,90.5273882,112.0000000000001,
N1,22,link,Box culvert,23.7015278,90.5281938,347.999999999999,
N1,23,bridge,KATCHPUR BOX CULVERT,23.6964000869109,90.5350989801047,8.0,B
N1,24,link,Box culvert,23.6998608,90.5307216,414.0000000000015,
N1,25,link,Box culvert,23.6974163,90.5337774,125.99999999999945,
N1,26,link,Km post missing,23.6966386,90.5348052,381.99999999999966,
N1,27,link,Box culvert,23.6943608,90.5376108,428.0000000000008,
N1,28,bridge,NAYABARI KASPUR BOX CULVERT,23.6923601518691,90.5409183897196,8.3,A
N1,29,link,Box culvert,23.6922774,90.5410552,183.99999999999926,
N1,30,link,"Chittagong 248 km,Comilla 81 km",23.6918052,90.5426108,247.99999999999932,
N1,31,bridge,KHAS PARA BOX CULVERT,23.6884123260204,90.5485585290816,9.3,A
N1,32,link,Bridge start,23.6911108,90.5448886,26.000000000001577,
N1,33,link,Bridge end,23.6910552,90.5451386,164.99999999999915,
N1,34,link,Right to Syedpur (R113) left to Joydebpur N105),23.6904163,90.546583,587.9999999999992,
N1,35,link,"Ctg 247 km,Comilla 80 km",23.6865274,90.5504167,148.00000000000148,
N1,36,bridge,MADAN PUR (R),23.685583027027,90.551207981081,26.3,A
N1,37,link,Box culvert,23.6854997,90.5512778,851.9999999999985,
N1,38,link,Km post missing,23.678166,90.5556111,1000.0,
N1,39,bridge,KAWTALA BOX CULVERT,23.6778035,90.5558194349999,11.9,A
N1,40,link,Km post missing,23.670916,90.5597778,39.00000000000148,
N1,41,link,Box culvert,23.6705827,90.5599722,960.9999999999985,
N1,42,link,Km post missing,23.6628333,90.5641111,411.00000000000136,
N1,43,link,Road to MinanbariZ1061),23.6604167,90.5671104,307.0000000000004,
N1,44,bridge,MALIBAG BOX CULVERT,23.6633090696149,90.563856994797,5.55,B
N1,45,link,Langalbandhu bridge,23.6591111,90.5697216,160.00000000000014,
